8457320,5618451
352746989,405272458
38117170,16531053
27386559,286984331
647116641,1556909383
471240576,31166269
200315834,1216849
1376408870,377416728
306359984,31166269
2017778475,964644864
352746989,405272458
9542112,177253218
1638960633,46168066
306359984,31166269
2080478360,857155076
389528982,576859325
1531847820,29610396
352746989,405272458
222435379,372328222
9542112,177253218
573219148,245509748
3207154,496610304
414357610,452881772
8457320,5618451
209860530,274682030
426818864,35476480
35880696,4710360
14243794,6893127
352746989,405272458
216152002,297408779
275801864,1635704978
227645967,391276184
522755993,31166269
3548314,1383908605
56178042,8477062
342747291,53647560
200315834,1216849
38947702,43478187
614280,57369
1397667967,192483804
573219148,245509748
379902936,1697442776
1036222646,104846982
355572302,511953239
1667414888,323770502
1448620262,1093158749
2921195,3
183181119,468588365
200315834,1216849
1397667967,192483804
2921195,3
56178042,8477062
26325836,1345790797
1124103320,2238949548
145979705,13416236
2106080662,775653173
1397667967,192483804
1210622,1380842847
39586866,31166269
8457320,5618451
200315834,1216849
478469177,240109085
471240576,31166269
1585035147,1579911172
1872690,3133840
22116589,284664178
2196790449,356987359
200315834,1216849
471240576,31166269
573219148,245509748
33669883,382306892
306359984,31166269
1456606395,178310026
1397667967,192483804
396137419,240322165
1397667967,192483804
471240576,31166269
175217354,34291355
295877548,17015232
522755993,31166269
197359977,5618451
1397667967,192483804
198246590,31044409
26583391,178445095
471240576,31166269
8457320,5618451
320632943,256459181
175217354,34291355
12132533,20792667
775571180,1543582362
522755993,31166269
197359977,5618451
352746989,405272458
471240576,31166269
1397667967,192483804
1520580917,591490049
295877548,17015232
34999403,287928864
1637592253,9602482
197359977,5618451
182821315,36097746
407047160,1105414473
43046757,30054468
200315834,1216849
402104475,285050657
32566036,506485849
542182567,40880132
1751301075,214527445
471240576,31166269
1185494871,1194561172
1403425279,486017419
680660169,1412742085
1226545922,219925866
1357279705,23662592
177528201,1018094442
294702678,218940229
471240576,31166269
31717629,342762901
370597535,31626469
197359977,5618451
7408887,1488910349
471240576,31166269
232889035,1521670463
506692845,30880489
2276389,616159958
200315834,1216849
10727623,31166269
247643185,403256233
2087894073,611659260
14235657,317021162
1397667967,192483804
2040084497,264800704
24641360,8983825
1366298488,1490280484
306359984,31166269
352746989,405272458
573219148,245509748
1397667967,192483804
197359977,5618451
200315834,1216849
197359977,5618451
1500658139,1122121218
1981364364,2203872041
1443019912,2002900421
306359984,31166269
200315834,1216849
319223866,31166269
7016953,5469148
234997162,49532210
416825248,21499831
1397667967,192483804
197359977,5618451
323067,759694313
45268138,2035284879
345586001,224717615
298400090,1445130678
44063977,319746260
197359977,5618451
1413036386,1244958347
447921352,358133202
44132338,7750628
49388347,958208
183581237,192747935
11937016,3583201
301120744,230986086
288427443,207115603
9583197,1429143138
180724580,523712620
49388347,958208
288427443,207115603
47056840,330766795
352746989,405272458
397951024,448243188
212420581,9195525
183870357,200905131
11937016,3583201
30949453,320121786
5939980,9820
218642,1216849
288427443,207115603
1397667967,192483804
305561112,11079901
48287342,3758138
49388347,958208
738203794,1498251184
1689681457,185528678
1980600469,4938008
29922992,1554178802
1932135334,557030963
200315834,1216849
1780661613,3334327
491678306,4112858
288427443,207115603
381115929,261117942
1307222816,319223866
49388347,958208
1382506030,241448243
21397118,1092060463
33700453,31166269
1307222816,319223866
1397667967,192483804
5422509,8361986
1206445656,1378334242
44132338,7750628
495188262,1474810549
200315834,1216849
43474524,7750628
179654,4
1216849,210250823
738203794,1498251184
352766591,1307222816
22222474,10699239
738203794,1498251184
738203794,1498251184
1397667967,192483804
513294649,1475441352
738203794,1498251184
2224747,674277761
522755993,31166269
49388347,958208
1307222816,319223866
11937016,3583201
1430033993,17015232
33700453,31166269
405272458,504461795
4564182,14671223
11937016,3583201
1429809365,198969148
288427443,207115603
197359977,5618451
11937016,3583201
738203794,1498251184
288427443,207115603
275322174,286830962
177673824,1653394948
288427443,207115603
11960198,354399922
738203794,1498251184
191381999,2227550685
11648132,34053335
1430033993,17015232
680599167,1537795585
1397667967,192483804
3436541,991235421
1397667967,192483804
1397667967,192483804
50761483,471567628
262574620,2006025214
197359977,5618451
1112306875,31166269
5422723,3
419816393,200039965
1397667967,192483804
47228477,31166269
1453346196,1451998399
33864991,222135389
9920395,54545353
1430033993,17015232
405272458,504461795
352766591,1307222816
493926093,2113221785
184665632,325080439
541330,19972679
33700453,31166269
1397667967,192483804
738203794,1498251184
1430033993,17015232
245575139,308201389
11937016,3583201
1336255982,26423170
305181969,2030134442
738203794,1498251184
1695585306,961985906
1693056780,1635704978
505593492,922756081
286299192,207298171
30834724,495640818
47669295,1521435492
342366160,260659871
9310223,3911339
267036035,31166269
512116327,320210952
279976122,261853873
1758945375,44288889
232340503,18759244
49388347,958208
505593492,922756081
738203794,1498251184
14236716,350817476
7823495,1231253051
33700453,31166269
245972039,176054092
267036035,31166269
1397667967,192483804
3205457,25660025
662100425,413278232
635363174,37650014
11937016,3583201
31827650,2030989183
505593492,922756081
736705650,40714794
1511225845,221381068
15979469,1089204226
1397667967,192483804
39870235,363177448
736705650,40714794
196614346,266251145
11937016,3583201
11937016,3583201
30834724,495640818
33700453,31166269
505593492,922756081
33700453,31166269
297288447,20330244
6035695,2429957
305311493,30004033
212974789,6978139
738203794,1498251184
402146087,1253900436
2045078319,45752977
465344499,238455043
505593492,922756081
178327292,2194468710
273591331,581651467
48847287,343976687
736705650,40714794
6251263,30501180
39025232,16581879
214437108,2056958212
31940879,31166269
736705650,40714794
33700453,31166269
33700453,31166269
557588530,1929240
322454408,31036392
33700453,31166269
557588530,1929240
738203794,1498251184
11937016,3583201
39025232,16581879
215123986,7750628
10727623,31166269
31940879,31166269
736705650,40714794
1146253498,174575425
33700453,31166269
39025232,16581879
30834724,495640818
322454408,31036392
1397667967,192483804
1816831887,283661900
31940879,31166269
11937016,3583201
202444659,806034170
49388347,958208
557588530,1929240
557588530,1929240
322454408,31036392
31940879,31166269
26238320,198632375
38640477,232563216
1183120,195054977
736705650,40714794
736705650,40714794
373719104,234130459
1397667967,192483804
557588530,1929240
1397667967,192483804
31940879,31166269
505593492,922756081
1002477000,42166280
557588530,1929240
39623193,184976081
252622331,22692984
277013173,5469148
557588530,1929240
145879449,221873759
96175,2571414
39025232,16581879
284664178,22116589
297288702,474020376
2243729951,617759200
557588530,1929240
351814658,225234760
1479579138,218156436
33700453,31166269
924041395,254307695
237285115,31166269
373719104,234130459
1397667967,192483804
11937016,3583201
418957445,250651566
1390189228,861562802
49388347,958208
337018961,394605336
11937016,3583201
4461520,32566036
845694026,462491650
738203794,1498251184
26640489,31694651
31940879,31166269
49388347,958208
31940879,31166269
505593492,922756081
1397667967,192483804
557588530,1929240
1018205742,321966984
2080916653,216952033
11937016,3583201
738203794,1498251184
505593492,922756081
145879449,221873759
1417820802,337164440
296893062,1088843787
10727623,31166269
49388347,958208
557588530,1929240
269910232,1297260295
49388347,958208
505593492,922756081
311037288,31302412
215123986,7750628
39025232,16581879
1347566266,12058558
31940879,31166269
49388347,958208
4299899,31240806
738203794,1498251184
283229442,185440624
39025232,16581879
11962946,207393149
11937016,3583201
1397667967,192483804
31940879,31166269
1199024,1648769024
1018205742,321966984
49388347,958208
31940879,31166269
203454686,243349189
28737852,519524811
294143370,31166269
1319982,7750628
31940879,31166269
29429760,31166269
738203794,1498251184
47228477,31166269
1397667967,192483804
29429760,31166269
11937016,3583201
738203794,1498251184
31756195,368834445
294143370,31166269
194357090,123680
522755993,31166269
1906429316,266636562
277013173,5469148
31940879,31166269
197745288,379608
506485849,32566036
1134224498,522755993
15265310,31166269
31940879,31166269
31940879,31166269
29429760,31166269
1317475408,643561284
2429957,958208
39025232,16581879
10032553,501462014
6662115,45459703
29429760,31166269
868692742,184976081
282368286,1216907630
30588695,17561696
325348361,1731399
317040642,53832705
493492935,624259631
31940879,31166269
658913,327680
1397667967,192483804
1487579316,196588399
294143370,31166269
18353458,4816900
1964827925,17091888
635825995,186192814
2284918916,1321882630
255224600,18346210
42313856,1679215559
340437360,4092767
29429760,31166269
309602715,1595494975
208599202,286704306
29429760,31166269
31940879,31166269
10736786,638697776
370437916,1248432999
584483533,31166269
584483533,31166269
29429760,31166269
373211513,2227518983
597680659,1011015680
484480675,13429401
55835004,3583201
184976081,31166269
232496173,13952750
1450603394,489246101
113969,1670729
522755993,31166269
29286290,20327457
31573767,25785858
39025232,16581879
1601713995,336611526
29286290,20327457
51498317,19099162
39025232,16581879
174547288,31166269
791821471,181448705
29286290,20327457
294143370,31166269
29286290,20327457
39025232,16581879
788535664,45687258
1397898417,350854505
15379107,4085028
11937016,3583201
39025232,16581879
3184384,2068252931
49388347,958208
11937016,3583201
29286290,20327457
184976081,31166269
1397898459,303891932
1397667967,192483804
11937016,3583201
1128966976,2115630785
33901829,31166269
11937016,3583201
174547288,31166269
701814955,498440531
49388347,958208
17832382,262433814
217754497,1530353664
29429760,31166269
11937016,3583201
6677780,1701400953
4706008,263714472
331892288,187930225
29429760,31166269
8954130,1319503504
4736594,38080410
24408572,2417258
828363,290048558
260085561,655990785
1011055224,31940879
44285281,604908202
2203238530,562828474
357445446,1785079176
519587452,478084318
304875992,51881147
2029360616,36130498
1582318218,8319049
31604094,44596859
662257251,31540644
329433268,1440851173
2111838758,1323530
29429760,31166269
624034021,341943307
174547288,31166269
1257315891,31166269
1011055224,31940879
11714764,1967489
1045729319,182080778
11714764,1967489
29429760,31166269
1228975676,855832323
1561935572,46952507
49388347,958208
385428102,1063335018
29429760,31166269
542441,1932135334
833624707,29671440
16212444,495856910
184976081,31166269
6080011,7750628
241274710,1316067328
6080011,7750628
2250282940,24109127
42354929,53132225
1011055224,31940879
146235901,1344573618
6080011,7750628
54721484,426257945
2089917272,1256309603
9088499,53207040
146235901,1344573618
306464049,420718750
14749744,1999741705
299998048,290637931
42485630,31621123
2154317695,285835485
1414796755,1216849
143661791,11904367
213467076,18808063
184976081,31166269
2274403323,190771657
327712874,28606475
6080011,7750628
192261019,51612933
28381275,1150094930
865017115,300755090
227646359,720935527
2106596111,559856148
2009078549,25022053
50762706,320908475
278191737,232563216
189831168,18408150
1045729319,182080778
2262423654,1932135334
1522571285,14087506
1488629596,1460672513
186827193,4461520
2136096,227087860
862001238,1601418561
2301663271,454070672
561472080,289550424
196169583,30566767
12688365,44126727
243969919,1009077
192261019,51612933
9455186,7750628
307933074,31166269
30163985,196234094
4453183,1831441204
1712394431,31166269
307933074,31166269
307933074,31166269
7568097,271043988
1712394431,31166269
368593152,11778500
4634328,36032870
184976081,31166269
143684122,20979516
184976081,31166269
7946550,409274667
540559659,456678888
1712394431,31166269
198787404,25985139
6504236,237139438
198723940,901282
307933074,31166269
39236790,30721306
261582790,31166269
6080011,7750628
1712394431,31166269
1252267636,2123028725
449333645,2965628
1735483801,37902454
6080011,7750628
1006068404,9125775
1006068404,9125775
6080011,7750628
12590013,176201587
1439252928,719936947
5510800,25774083
1712394431,31166269
