184976081,31166269
143684122,33668283
184976081,31166269
7946550,187092124
540559659,173985245
1712394431,31166269
198787404,2245020395
6504236,237139438
198723940,1318596154
307933074,31166269
39236790,9396300
261582790,31166269
6080011,7750628
1712394431,31166269
1252267636,2123028725
449333645,345855414
1735483801,481346892
6080011,7750628
1006068404,1319503504
1006068404,1319503504
6080011,7750628
12590013,19377615
1439252928,10911753
5510800,25774083
1712394431,31166269
28492825,340525
2177028718,410381098
6504236,237139438
307933074,31166269
34161138,4761284
9756334,1392831347
34119010,4884484
6442022,1257315891
2293554896,203110384
2166964752,375867413
192261019,51612933
192261019,51612933
1639344462,242578311
186827193,4461520
231515536,471567628
420798189,37376153
231515536,471567628
1719811953,45203458
1444011035,1693917199
47669945,317526663
43242784,1495499148
539511484,2740328
25772730,632914199
11681687,22982901
25778892,4809211
1639344462,242578311
1777893594,1308804956
192261019,51612933
1712394431,31166269
30601863,254307695
8536008,200190802
492209176,202713483
48381899,1709882969
176480098,1388029079
1254535150,623648523
244494962,31166269
1712394431,31166269
738203794,1498251184
189799506,31166269
54194045,7750628
335812508,6913880
29903690,44132338
262334058,437414086
6848755,544749143
193767242,348612740
17700060,576920521
8656813,33662071
36739437,17391873
195963726,316088740
52657140,181448705
1298284626,16443676
189799506,31166269
1348676599,10656500
1797305749,305870458
189799506,31166269
193767242,348612740
35799144,186336970
236630101,546515561
1660316033,1048347536
192261019,51612933
18222511,44132338
297122623,1416719718
1079253010,260733507
27443659,1649165221
512982085,1574371
301425809,1687903671
624860143,1287186783
500356596,1548601871
1166717150,331163009
8425932,1546229783
54194045,7750628
270009254,31166269
51032320,23662592
54194045,7750628
1712394431,31166269
5681161,180441865
16335942,11963917
27443659,1649165221
192261019,51612933
1712394431,31166269
395107189,16393148
28350917,298295765
1479755897,365529276
189799506,31166269
8477062,5618451
28284417,174362934
209228998,233112935
209228998,233112935
27443659,1649165221
232342694,2255758799
195578952,213920321
42211469,1936935454
246563091,52578562
1602293997,47611879
23138547,186468817
225238777,333945259
640808155,3457161
176308511,3839388
1045729319,182080778
280158883,249649582
228686850,1601418561
192261019,51612933
1940194089,5916604
189799506,31166269
329821899,266207248
738345323,807578883
1830084792,266167832
45888914,7750628
323067,759694313
370375889,313787083
195578952,213920321
195578952,213920321
195578952,213920321
352766591,1307222816
7487867,347439558
301566870,1343266822
1144604045,44933245
195578952,213920321
291988959,55372109
390111643,219922663
972291610,1545353097
195578952,213920321
1216849,210250823
192261019,51612933
20284139,188462028
246485384,585372325
195578952,213920321
29043179,300152379
189799506,31166269
231883182,192469361
2274681129,263363802
1324836402,1555197670
1397667967,192483804
321956923,1406103702
5944084,31166269
348447079,44328714
904735218,20977314
1766942634,31166269
535381568,1594503169
195578952,213920321
143910504,36573416
567601,7750628
70107,525366454
609661024,2836070
24187358,19099162
865683040,45786267
1397667967,192483804
310448613,17886760
342762901,2205915875
189799506,31166269
245316702,17015232
225573757,583511280
1828457,5100202
495640818,17015232
242015249,1708998901
1300415150,299943481
1114599850,49305144
189799506,31166269
2460495547,192674220
1828457,5100202
1466095706,20358810
2245199,208664071
1828457,5100202
567601,7750628
567601,7750628
295479959,12847737
354200238,15770633
1118792,3
192261019,51612933
196913868,296316
2192003062,1131941488
17607383,1258354222
234235290,19103272
10986089,1216849
36881124,174475208
606257896,234733114
5944084,31166269
1452597706,241635999
5944084,31166269
2183141006,1411532975
267994940,17047047
54194045,7750628
1710626273,20977314
1616239931,270007945
195578952,213920321
25668313,218460615
396018821,29304756
1402317748,729613
51450532,189245069
1159506754,1570817640
14007383,145879449
6298753,230171755
45236993,1501641089
183939241,314884522
270009254,31166269
323067,759694313
1159506754,1570817640
186219738,1111794882
54194045,7750628
5944084,31166269
508599128,238484710
1476414,237823486
8602502,189175809
342271220,190608663
291543919,989640613
54194045,7750628
1476414,237823486
179914714,45888914
700960,7750628
216014031,489402422
252591243,1664463949
1476414,237823486
964949270,2140484
991025337,224447980
177560101,1586077519
1368686,602504352
5944084,31166269
1341168551,21488551
26534513,1542065
2113286390,2505858884
505806033,184434301
355474681,17910649
28459925,1922539
1397667967,192483804
1657307571,753117386
56059653,2007526266
1476414,237823486
180963308,9349264
5395763,197887512
188281374,419320312
401644484,1532465294
2292273199,397783531
2429957,958208
1476414,237823486
442984258,228657033
567601,7750628
274734406,1536455302
2218967992,1323648608
49984561,32897669
396970010,221328036
49984561,32897669
203525113,361058647
5094232,39025232
182492146,16053632
319597729,309373892
1410943022,661466170
319597729,309373892
53658566,197887512
249120840,1726153079
32586737,4570707
1766950233,323785967
9125775,31166269
303740058,1332987815
1297269709,15468426
246422937,9430401
405456046,495620948
1222006601,180845624
11604907,539463438
1360010661,967829626
39492232,183800516
773172562,35880947
2218968045,183077604
339887180,1070186955
215278412,189990749
233840074,24223088
54194045,7750628
401285294,574971644
567601,7750628
1476414,237823486
271076918,189808373
9125775,31166269
1552436797,1428182206
55688632,1035332582
315181379,1292129023
2109805560,1368436913
8760760,361041920
1476414,237823486
44080224,13553664
54194045,7750628
307665673,25583204
983365213,204277988
47730333,272584092
1476414,237823486
47730333,272584092
45697466,13633218
421589583,442786817
1679932866,797807265
645194651,495321436
748753955,198225210
1476414,237823486
1476414,237823486
148703,17672172
254985303,190074700
14687803,27332825
44132338,7750628
9125775,31166269
1476414,237823486
1476414,237823486
47730333,272584092
518163360,1468502943
9125775,31166269
514411018,182121909
653964937,35775133
406996242,18433192
1410374856,1540361504
38143033,177845040
2126582923,247035075
514411018,182121909
9455186,7750628
1406211213,1473364576
1022612986,28062
54194045,7750628
645194651,495321436
9125775,31166269
273749158,367049829
193631978,3
645194651,495321436
9508019,732244866
344204686,363763233
645194651,495321436
2706025,1517666867
270239566,50114928
9125775,31166269
1917426043,549798721
809682161,10425953
47730333,272584092
1268784731,31166269
387533423,207166940
31940879,31166269
1750979,1500418701
1447303514,49305144
387533423,207166940
27748267,45752977
227323308,31036392
387533423,207166940
6035695,2429957
1445647694,30709333
6344588,284664178
231884273,292386343
1268784731,31166269
10634748,266207248
32566036,506485849
2246145,234492143
245149101,428295594
539798958,224323850
177753902,221933569
1467780693,22410945
580447897,359256065
302430834,257930905
54194045,7750628
231231317,304972392
184825624,381526064
54194045,7750628
2059290608,191566830
1268784731,31166269
12731925,193704978
1947354649,299403271
286699903,398540521
186827193,4461520
46177586,20438057
645194651,495321436
1383616425,943947749
9618916,27744236
339631876,53944348
1651879911,20439050
32687604,246672771
1514516501,4993286
325068912,455793224
9125775,31166269
2073234360,4181472
421692189,30602670
1447303514,49305144
270315438,1736238203
190495166,461209425
217091934,195997492
49069622,189171828
6968142,5618451
1319653452,528248404
348612740,234130459
778843977,4181629
1476414,237823486
221521324,14045194
348612740,234130459
1476414,237823486
1452709344,23832906
1486951893,962894705
348612740,234130459
238627564,54286736
1009175287,1099573025
259788149,9671169
211662452,8170236
211662452,8170236
299453513,52621137
471567628,3278337
244494962,31166269
320420,22953148
194689681,220562285
9125775,31166269
1268784731,31166269
263140581,17015232
1088966935,944796648
1289531920,2278727733
824577784,4813523
14059350,830114432
439729482,639194659
1268784731,31166269
1230488,1416128333
263565550,44138872
348612740,234130459
1483884292,314188099
20072200,789761323
280010168,17607383
219913604,43313658
1051775146,2128013536
50876760,471567628
804407084,1817903308
348612740,234130459
9125775,31166269
1268784731,31166269
47367865,258591663
194646442,228042096
571128872,905732940
6968142,5618451
348612740,234130459
930790482,253845443
50876760,471567628
1447303514,49305144
8761748,34468761
22116589,284664178
238176116,14810392
1447303514,49305144
336835340,201261851
832353360,1107740673
1268784731,31166269
32066978,859370498
2457182,3
183061938,316022564
23798069,625623553
1268784731,31166269
196715297,213724544
1358722623,46260321
311609183,21832130
348612740,234130459
15108210,273700027
814784081,269484517
1511038555,1812257
9125775,31166269
1268784731,31166269
10748926,5469148
336664308,189387650
54194045,7750628
11855097,212257158
1268784731,31166269
1447303514,49305144
236482,251010539
1511038555,1812257
71427,6080011
38187495,2590208
9125775,31166269
280041162,210707086
1268784731,31166269
33295532,23903297
624276096,294176311
1447303514,49305144
209679258,443056357
51753615,1396532270
13780992,35801064
27873022,1611437987
28632408,30686524
9125775,31166269
25807444,2499919
9125775,31166269
29970211,49204131
1435602,200394960
271954616,193462272
1261287091,22924155
291772866,268341249
1573920396,1389126402
25807444,2499919
50876760,471567628
3153559,266207248
54194045,7750628
296019365,9695251
50876760,471567628
583519085,251667871
238455043,465344499
11601136,1545954097
25807444,2499919
1522015977,260887017
54194045,7750628
522244345,273704803
23442242,206903552
17014241,1373348999
1698914395,654705886
10748926,5469148
9243233,1456337519
244389800,251391535
1511038555,1812257
1211254949,609057671
189941929,9136196
1511038555,1812257
44132338,7750628
45321,1216849
1411532975,3278337
289550424,7750628
2034941440,618446469
71654,20506350
348612740,234130459
1416410862,7750628
1411532975,3278337
238455043,465344499
357126192,445278722
263802935,289947616
3691076,1173501241
9125775,31166269
244587127,418648220
1411532975,3278337
283187216,51345886
470117497,1348545170
198666404,19175296
54194045,7750628
198666404,19175296
54194045,7750628
1730419336,1610265643
809683232,241286745
1411532975,3278337
792844191,2871684419
312849441,1732627712
14005283,315854915
49291076,1216907630
1411532975,3278337
54194045,7750628
8999083,189682689
54194045,7750628
145792735,48704193
670883384,1209259626
1757157551,325996748
9125775,31166269
9125775,31166269
194690860,7750628
284594561,293598288
15237913,179220775
1326690675,43825897
194690860,7750628
724840766,275395341
1411532975,3278337
13952695,358690047
289447700,1253274379
12851955,240967951
238455043,465344499
312626663,647410177
1658119890,496967097
1599997057,1440595707
1148373410,248720385
25371035,427220254
21240593,268386422
195075888,2203381996
300213996,220465031
200881642,494694439
2117389439,26596704
1231100052,243011771
1961390,31665025
1547880924,1717834772
2319555939,257307178
21292809,2044086277
1436731882,36937730
180951104,345017070
280152573,406864401
344911499,1472229041
303221255,41510435
1204885685,22600662
1340802,1216849
281100111,2867753851
1361092435,1089204226
284868572,1361281862
238455043,465344499
465706767,439953488
1405702691,430945816
9125775,31166269
428192993,359163341
47252783,1920116113
1204885685,22600662
488073698,207115603
4736243,6206889
217091934,195997492
1204885685,22600662
29905777,1441223835
612409201,33439844
9125775,31166269
29905777,1441223835
52469628,22073695
1216849,210250823
43448596,597386752
11962689,13989690
469376830,244264364
29905777,1441223835
6077367,1684666829
6299661,3
511084869,1707625028
23662359,10719811
29905777,1441223835
488073698,207115603
471567628,3278337
6332348,310520866
1127882586,6162394
392350253,263535618
2314912095,638527359
26588549,215033105
9125775,31166269
9125775,31166269
392350253,263535618
488073698,207115603
392350253,263535618
2160677740,15740933
2429957,958208
404536433,405272458
52022013,19993440
9125775,31166269
488073698,207115603
404536433,405272458
205899899,46402001
9125775,31166269
1602652573,291772866
1344573618,31166269
1119376312,1541942670
488073698,207115603
404536433,405272458
229040965,43955879
230956064,485502500
175946953,17015232
6837270,861308940
461747722,268928032
144029198,184668835
322062743,19621882
186968047,176709327
3415142,271802972
20979876,7799178
